Id,SalePrice
2735,164347.5564465729
2736,164621.01336878768
2737,162729.17133605535
2738,165653.87648349296
2739,164918.51077580804
2740,163221.94227481855
2741,164496.21549412477
2742,164425.43354379805
2743,164631.45982796286
2744,163643.8605127428
2745,162251.66920398135
2746,162633.4600651663
2747,164586.26917689017
2748,164586.86556468092
2749,162676.92075272658
2750,162427.19478566883
2751,162405.9078068933
2752,164586.88817752837
2753,164583.01310327926
2754,164586.8881069203
2755,164529.34638785198
2756,164403.92444747657
2757,164549.0615379449
2758,164585.57836481102
2759,164910.82196600505
2760,164643.07828158286
2761,163656.58508284407
2762,164024.43289514468
2763,164606.26495007775
2764,164563.03499196083
2765,164586.8881524781
2766,164617.81805475132
2767,164191.85477038313
2768,164583.6765990071
2769,163795.96139901978
2770,163115.97519300514
2771,162236.9698676362
2772,164325.4686575909
2773,164624.61840008936
2774,164561.4635947962
2775,164500.93303170882
2776,164498.51128791762
2777,164573.0340417563
2778,164263.42336278482
2779,164789.61195471973
2780,162420.70782707212
2781,163493.50563979917
2782,164583.6298294135
2783,164248.34349461572
2784,163485.7158513454
2785,165274.68830408037
2786,164493.83401909776
2787,164367.84574917165
2788,163328.17534809545
2789,164690.02995429694
2790,164514.15366895252
2791,163776.61178577165
2792,164316.79983110714
2793,164613.2798598781
2794,164255.36714899624
2795,164272.22083792477
2796,163637.9691288104
2797,164666.42586021454
2798,164490.14400123892
2799,164587.81730436938
2800,164433.7230983819
2801,162656.7743953465
2802,164495.57714910325
2803,164857.7547071673
2804,164563.03421760577
2805,164535.99648153275
2806,163831.72753990954
2807,162694.7660113303
2808,163141.3637804164
2809,162270.03669605334
2810,162252.5066073811
2811,164729.82814988587
2812,163877.5805526028
2813,164712.5972613393
2814,164773.46432939824
2815,162289.6823963349
2816,165008.40725228644
2817,163464.6439931183
2818,164143.77625915178
2819,164577.6211969831
2820,164436.29398829406
2821,164354.6830136869
2822,164586.84314230777
2823,164586.88810698345
2824,164613.44317350636
2825,164582.368804334
2826,162335.40206896403
2827,164366.08695576704
2828,164586.9468431402
2829,164631.2478149507
2830,164598.08424506182
2831,165146.5250431287
2832,164982.8779054131
2833,165511.5746734234
2834,165163.73009084156
2835,165552.72943115034
2836,165103.2012346465
2837,165802.59739636572
2838,163158.15310527157
2839,165426.3603494215
2840,165830.05525395012
2841,165832.70227219543
2842,165232.1813609354
2843,164133.6880262941
2844,164492.45399323376
2845,162365.03084248662
2846,165562.15377609385
2847,165729.87299302875
2848,165584.34072983955
2849,165127.5111380414
2850,164680.85256015408
2851,164838.13857698385
2852,165027.89727992305
2853,164852.0353444672
2854,162386.71858601336
2855,165745.82958524785
2856,165737.2811651446
2857,165305.6742892889
2858,165968.0854379785
2859,164703.6906062382
2860,164269.75737520593
2861,163933.58502196692
2862,165085.70645477597
2863,164293.74595987055
2864,164564.7125111466
2865,164287.38540948858
2866,164340.85166212087
2867,164562.7304625083
2868,164420.79565619948
2869,164470.15939191257
2870,164582.38020236162
2871,164582.14187253144
2872,164469.30427355322
2873,164503.09800447864
2874,164499.70746874067
2875,164426.96908006005
2876,164540.37089963042
2877,164529.90886868557
2878,164579.15362595406
2879,164493.32248506736
2880,164275.30369961658
2881,164399.97161698525
2882,164488.03134695644
2883,164557.4007103463
2884,164601.45073695507
2885,164628.68671219648
2886,164602.91115022326
2887,163411.22969775303
2888,164439.27818484948
2889,164574.05098211105
2890,164208.31062355964
2891,164464.25763841273
2892,164584.40145533442
2893,164586.57623346086
2894,164586.45123769253
2895,164654.6361075254
2896,165487.46267770015
2897,165453.3269595802
2898,165166.74420121225
2899,166040.14880757604
2900,164461.49824770386
2901,165385.6286800964
2902,165707.62397956286
2903,164604.2459946522
2904,165121.11572424136
2905,164580.88793522344
2906,164703.13707364717
2907,164585.22289712826
2908,162361.80950330888
2909,165104.67114995915
2910,164236.82506015335
2911,164016.64598902594
2912,164516.65896370626
2913,163969.25036126544
2914,164491.5960152896
2915,164492.77905418558
2916,163977.05864625014
2917,165262.81299431657
2918,164358.31992456253
2919,164899.1878342434
