MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4.0943445622221,1.0,4.442651256490317,9.3101857069459,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.599901959208498,7.6004023345004,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.421622267806518,2.0,-11.512925464970229,6.073044534100405,1049.0,2.0,0.0,0.0,0.0,1036,6.779921907472252,-11.512925464970229,1916,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,8,0.0,0.0,1.0,1.0,7.599901959208498,2.0,1.0986122886681098,741.0,1.0,0.0,0.0,-11.512925464970229,4.248495242049359,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
4.382026634673881,1.0,4.30406509320417,9.171599543659752,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,2.0,6,1.9459101490553132,7.589335823170617,7.589335823170617,4.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.520621127558696,2.0,-11.512925464970229,6.335054251498059,1243.0,2.0,2.0,0.0,0.0,1285,-11.512925464970229,-11.512925464970229,1285,-11.512925464970229,0.0,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,0.0,2.0,1.0,7.589335823170617,2.0,0.6931471805599453,473.0,1.0,0.0,0.0,5.926926025970411,3.258096538021482,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,4.382026634673881,1.6094379124341003,7.605890001053122,3.0,1.0
4.499809670330265,1.0,4.228006154703587,9.454070556898781,0.0,2.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,3.0,3.0,6,1.6094379124341003,7.588829878307813,7.588829878307813,4.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.579678823090456,1958.0,2.0,2.0,0.0,0.0,2048,-11.512925464970229,-11.512925464970229,2048,-11.512925464970229,-11.512925464970229,1.0986122886681098,-11.512925464970229,1.6094379124341003,0.6931471805599453,2.0,9,0.0,-11.512925464970229,3.0,2.0,7.588829878307813,2.0,0.6931471805599453,776.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,6.0,1.0
2.995732273553991,1.0,4.477336814478207,9.383957488139991,0.0,2.0,2.0,0.0,4.0,2.0,3.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.60489448081162,7.60489448081162,4.0,5.0,3.0,2.0,0.0,4.0943445622221,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.356708826689592,2.0,-11.512925464970229,7.1372784372603855,1336.0,2.0,0.0,0.0,0.0,1346,-11.512925464970229,-11.512925464970229,1346,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,0.0,1.0,1.0,7.60489448081162,0.0,1.0986122886681098,660.0,1.0,0.0,0.0,4.605170185988092,3.871201010907891,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.290459441148391,9.190443740261726,0.0,3.0,2.0,0.0,3.0,2.0,3.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.605392364814935,7.605890001053122,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.101675971619444,1214.0,2.0,0.0,0.0,0.0,1214,-11.512925464970229,-11.512925464970229,1214,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.605890001053122,1.0,0.6931471805599453,520.0,1.0,0.0,0.0,-11.512925464970229,3.2188758248682006,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,1.0,0.0
4.0943445622221,1.0,4.290459441148391,9.190341725469493,0.0,3.0,2.0,0.0,3.0,2.0,3.0,5.0,3.0,1.0,1.0,5,1.6094379124341003,7.603897968521881,7.604396348796338,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,5.950642552587727,384.0,2.0,1.0,0.0,0.0,744,6.551080335043404,-11.512925464970229,1444,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,-11.512925464970229,3.0,0.0,7.604396348796338,0.0,0.6931471805599453,400.0,1.0,0.0,0.0,4.605170185988092,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.442651256490317,9.635608107380527,0.0,3.0,3.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.583247524303362,7.589335823170617,2.0,5.0,4.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,3.0,3.7376696182833684,2.0,-11.512925464970229,6.933423025730715,1068.0,2.0,2.0,0.0,0.0,1264,-11.512925464970229,-11.512925464970229,1264,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,7,0.0,0.0,1.0,1.0,7.583247524303362,2.0,0.6931471805599453,528.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.532599493153256,9.221675881639928,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.602900462204755,7.60339933974067,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,0.0,1.0,1.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.265429723253953,1430.0,2.0,0.0,0.0,0.0,1430,-11.512925464970229,-11.512925464970229,1430,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,7,0.0,-11.512925464970229,3.0,1.0,7.602900462204755,1.0,0.6931471805599453,624.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.382190628902842,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.6004023345004,7.6004023345004,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.203405521083095,1344.0,2.0,0.0,0.0,0.0,1344,-11.512925464970229,-11.512925464970229,1344,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,7,0.0,0.0,3.0,1.0,7.601402334583733,2.0,0.6931471805599453,686.0,1.0,0.0,0.0,5.793013608384144,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.787491742782046,3.0,3.4339872044851463,7.780720886117918,0.0,3.0,1.0,0.0,3.0,0.0,24.0,5.0,3.0,2.0,3.0,5,1.791759469228055,7.587310506022615,7.587310506022615,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,0.0,0.0,6.818924065275521,2.0,-11.512925464970229,3.4011973816621555,945.0,2.0,0.0,0.0,0.0,945,-11.512925464970229,-11.512925464970229,945,0.0,0.0,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,0.0,4.0,1.0,7.587310506022615,1.0,0.0,253.0,1.0,0.0,0.0,5.159055299214529,-11.512925464970229,4.02535169073515,-11.512925464970229,4.68213122712422,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.297091005160418,0.0,3.0,2.0,0.0,3.0,2.0,24.0,5.0,3.0,2.0,1.0,4,1.9459101490553132,7.585788821732034,7.585788821732034,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,0.0,5.170483995038151,2.0,-11.512925464970229,5.91350300563827,546.0,2.0,0.0,0.0,0.0,546,6.302618975744905,-11.512925464970229,1092,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,5.298317366548036,3.258096538021482,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.549609165154532,0.0,3.0,2.0,0.0,3.0,2.0,24.0,5.0,3.0,0.0,1.0,4,1.3862943611198906,7.585788821732034,7.585788821732034,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.302618975744905,546.0,2.0,0.0,0.0,0.0,546,6.302618975744905,-11.512925464970229,1092,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.589700560141082,2.0,-11.512925464970229,0.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.5443321080536885,0.0,3.0,2.0,0.0,3.0,2.0,24.0,5.0,3.0,0.0,1.0,4,1.791759469228055,7.586803535162581,7.586803535162581,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,3.0,5.683579767338681,2.0,-11.512925464970229,5.529429087511423,546.0,2.0,2.0,0.0,0.0,546,6.302618975744905,-11.512925464970229,1092,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.586803535162581,2.0,0.0,286.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,4.1588830833596715,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
2.995732273553991,1.0,3.912023005428146,8.846928500099018,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.58629630715272,7.602900462204755,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,2.0,2.0,2.0,1.0,3.0,2.0,6.150602768446279,2.0,-11.512925464970229,5.978885764901122,864.0,2.0,0.0,0.0,0.0,874,-11.512925464970229,-11.512925464970229,874,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.58629630715272,2.0,0.0,352.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,6.0,1.0
2.995732273553991,1.0,4.330733340286331,9.46397433028839,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.592870287844818,7.592870287844818,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,2.0,3.0,5.332718793265369,0.0,6.380122536899765,3.58351893845611,833.0,0.0,2.0,0.0,0.0,833,-11.512925464970229,-11.512925464970229,833,0.0,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0,5,0.0,-11.512925464970229,3.0,1.0,7.592870287844818,2.0,0.6931471805599453,495.0,1.0,0.0,0.0,6.066108090103747,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
4.499809670330265,1.0,4.248495242049359,8.948975607841776,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,3.0,1.0,5,0.6931471805599453,7.59337419312129,7.593877844605118,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,4.0,0.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.103322062526113,1216.0,2.0,1.0,0.0,0.0,1216,7.103322062526113,-11.512925464970229,2432,-11.512925464970229,-11.512925464970229,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0,10,0.0,-11.512925464970229,3.0,1.0,7.59337419312129,2.0,0.6931471805599453,616.0,1.0,3.0,0.0,5.298317366548036,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,6.396929655216146,0.6931471805599453,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.143134726391533,9.25674674479034,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,1.0,5,1.6094379124341003,7.596392304064196,7.596392304064196,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,3.0,6.126869184114185,2.0,-11.512925464970229,5.111987788356544,624.0,2.0,1.0,0.0,0.0,624,6.476972362889683,-11.512925464970229,1274,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,4.0,7.597396320212795,2.0,0.6931471805599453,576.0,1.0,0.0,0.0,3.091042453358316,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
3.912023005428146,1.0,4.219507705176107,9.263312256742289,0.0,2.0,2.0,0.0,3.0,0.0,13.0,5.0,3.0,1.0,6.0,5,1.6094379124341003,7.585281078639126,7.585281078639126,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,1.0,4.0,6.16541785423142,2.0,-11.512925464970229,5.961005339623274,864.0,2.0,2.0,0.0,0.0,864,6.421622267806518,-11.512925464970229,1479,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.6094379124341003,0.0,2.0,8,0.0,-11.512925464970229,3.0,1.0,7.585281078639126,0.0,0.0,275.0,1.0,0.0,0.0,5.659482215759621,-11.512925464970229,5.634789603169249,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.330733340286331,9.199481628641307,0.0,3.0,2.0,0.0,3.0,0.0,13.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.597897950521784,7.598399329323964,2.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,2.0,0.0,1.0,0.0,0.0,0.0,7.201170883281678,3.0,5.648974238161206,3.9889840465642745,1679.0,3.0,0.0,0.0,0.0,1803,-11.512925464970229,-11.512925464970229,1803,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,6,0.0,0.6931471805599453,1.0,1.0,7.597897950521784,2.0,0.6931471805599453,482.0,1.0,0.0,0.0,4.859812404361672,4.1588830833596715,5.402677381872279,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.30406509320417,9.469700127423375,0.0,3.0,2.0,0.0,3.0,2.0,13.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.597396320212795,7.597897950521784,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,2.0,0.0,1.0,1.0,2.0,0.0,6.8501261661455,2.0,-11.512925464970229,5.337538079701318,1152.0,2.0,0.0,0.0,0.0,1152,6.4692503167957724,-11.512925464970229,1797,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,2.0,1.0,7.597396320212795,0.0,0.6931471805599453,616.0,1.0,0.0,0.0,5.087596335232384,5.7430031878094825,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.30406509320417,9.473319831787592,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.578656850594762,7.578656850594762,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,2.0,0.0,2.0,3.0,2.0,3.0,3.0,6.335054251498059,2.0,-11.512925464970229,5.762051382780177,882.0,2.0,2.0,0.0,0.0,882,-11.512925464970229,-11.512925464970229,882,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.578656850594762,2.0,0.0,502.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.302585092994046,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.442651256490317,9.230142999272362,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.587817219993427,7.587817219993427,2.0,5.0,4.0,5.0,1.0,6.0867747269123065,2.0,0.0,2.0,2.0,1.0,3.0,5.0,6.738152494595957,2.0,-11.512925464970229,6.380122536899765,1434.0,2.0,2.0,0.0,0.0,1434,-11.512925464970229,-11.512925464970229,1434,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.3862943611198906,0.0,2.0,7,0.0,0.0,3.0,1.0,7.587817219993427,1.0,0.6931471805599453,528.0,1.0,0.0,0.0,4.382026634673881,3.044522437723423,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.477336814478207,9.22808205345234,0.0,2.0,2.0,0.0,4.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.599401333415815,7.599401333415815,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,2.0,6.741700694652055,2.0,-11.512925464970229,4.584967478670572,945.0,2.0,0.0,0.0,0.0,945,6.4967749901858625,-11.512925464970229,1608,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.599401333415815,0.0,0.6931471805599453,470.0,1.0,0.0,0.0,5.529429087511423,3.4011973816621555,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.375176614429117,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.602401335665818,7.602401335665818,4.0,5.0,3.0,2.0,1.0,5.236441962829949,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.745236349484363,2.0,-11.512925464970229,5.062595033026967,1008.0,2.0,0.0,0.0,0.0,1008,7.150701457592526,-11.512925464970229,2283,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,3.0,0.0,7.602401335665818,0.0,1.0986122886681098,632.0,1.0,0.0,0.0,4.787491742782046,3.828641396489095,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.605392364814935,3.0,1.0
4.382026634673881,1.0,4.0943445622221,9.035986984831405,0.0,3.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,2.0,7,1.6094379124341003,7.59890045687141,7.599401333415815,4.0,5.0,6.0,7.0,1.0,3.4657359027997265,2.0,0.0,0.0,1.0,1.0,3.0,0.0,5.648974238161206,2.0,-11.512925464970229,4.605170185988092,384.0,2.0,1.0,0.0,0.0,958,6.507277712385012,-11.512925464970229,1628,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,0.0,7.59890045687141,0.0,0.6931471805599453,390.0,1.0,0.0,0.0,3.871201010907891,4.276666119016055,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,6.194405391104672,1.791759469228055,7.605392364814935,3.0,1.0
4.787491742782046,1.0,3.332204510175204,8.895081531754167,0.0,2.0,2.0,0.0,0.0,2.0,2.0,5.0,3.0,0.0,3.0,8,1.6094379124341003,7.602900462204755,7.60339933974067,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.583247524303362,2.0,-11.512925464970229,5.493061443340548,2208.0,2.0,0.0,0.0,0.0,2522,-11.512925464970229,-11.512925464970229,2522,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.0,0.0,1.0,8,0.0,0.0,3.0,1.0,7.602900462204755,0.0,0.6931471805599453,564.0,1.0,0.0,0.0,5.204006687076795,4.04305126783455,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.605392364814935,3.0,1.0
4.787491742782046,1.0,4.110873864173311,8.906528917594517,0.0,2.0,2.0,0.0,4.0,2.0,2.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.599901959208498,7.599901959208498,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,1.0,0.0,5.831882477283517,2.0,-11.512925464970229,6.981934677156389,1418.0,2.0,0.0,0.0,0.0,1478,-11.512925464970229,-11.512925464970229,1478,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.599901959208498,0.0,0.6931471805599453,495.0,1.0,0.0,0.0,5.123963979403259,3.7612001156935624,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
4.787491742782046,1.0,4.04305126783455,8.98882050177807,0.0,2.0,2.0,0.0,4.0,2.0,2.0,5.0,3.0,0.0,3.0,8,1.6094379124341003,7.598399329323964,7.59890045687141,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.608000625296087,2.0,-11.512925464970229,6.740519359606223,1587.0,2.0,0.0,0.0,0.0,1734,-11.512925464970229,-11.512925464970229,1734,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.598399329323964,1.0,0.6931471805599453,528.0,1.0,0.0,0.0,3.9512437185814275,3.912023005428146,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.605392364814935,3.0,1.0
4.382026634673881,1.0,4.04305126783455,9.09638749190015,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,2.0,7,1.6094379124341003,7.599901959208498,7.599901959208498,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.241747015059643,2.0,-11.512925464970229,5.272999558563747,384.0,2.0,1.0,0.0,0.0,751,6.447305862541213,-11.512925464970229,1382,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,0.0,7.599901959208498,0.0,0.6931471805599453,396.0,1.0,0.0,0.0,5.545177444479562,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.0943445622221,8.922658299524402,0.0,3.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.599901959208498,7.6004023345004,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.16541785423142,2.0,-11.512925464970229,6.16541785423142,952.0,2.0,1.0,0.0,0.0,952,6.52795791762255,-11.512925464970229,1636,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.599901959208498,0.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,4.430816798843313,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.302585092994046,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.082847851460906,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,6,1.6094379124341003,7.597897950521784,7.598399329323964,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,0.0,1.0,1.0,3.0,0.0,6.396929655216146,2.0,-11.512925464970229,4.672828834461906,707.0,2.0,1.0,0.0,0.0,707,6.695798917058491,-11.512925464970229,1516,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,1.0,1.0,7.597897950521784,0.0,0.6931471805599453,409.0,1.0,0.0,0.0,-11.512925464970229,3.828641396489095,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.060443010546419,8.88875674784872,0.0,3.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.597396320212795,7.597396320212795,4.0,5.0,6.0,7.0,1.0,3.8066624897703196,2.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.074116816197362,1181.0,2.0,0.0,0.0,0.0,1190,-11.512925464970229,-11.512925464970229,1190,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,0.0,1.0,1.0,7.597396320212795,2.0,0.6931471805599453,430.0,1.0,0.0,0.0,-11.512925464970229,3.044522437723423,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.3978952727983707,7.605392364814935,3.0,1.0
